AVAIL|CPUS|TMP_DISK|FEATURES|GROUPS|SHARE|TIMELIMIT|MEMORY|HOSTNAMES|NODE_ADDR|PRIORITY|ROOT|JOB_SIZE|STATE|USER|VERSION|WEIGHT|S:C:T|NODES(A/I) |MAX_CPUS_PER_NODE |CPUS(A/I/O/T) |NODES |REASON |NODES(A/I/O/T) |GRES |TIMESTAMP |DEFAULTTIME |PREEMPT_MODE |NODELIST |CPU_LOAD |PARTITION |PARTITION |ALLOCNODES |STATE |USER |SOCKETS |CORES |THREADS 
up|16|0|(null)|largemem|NO|7-00:00:00|1000000|udc-ba30-23|udc-ba30-23|1|no|1|drain|root|14.11|1|16:1:1|0/0 |UNLIMITED |0/0/16/16 |1 |[-20]zombies! |0/0/1/1 |(null) |2017-03-02T08:50:02 |5:00:00 |OFF |udc-ba30-23 |5.16 |largemem |largemem |all |drained |root(0) |16 |1 |1 
up|16|0|(null)|largemem|NO|7-00:00:00|1000000|udc-ba30-24|udc-ba30-24|1|no|1|drain|root|14.11|1|16:1:1|0/0 |UNLIMITED |0/0/16/16 |1 |[-4]/tmp/drain_me |0/0/1/1 |(null) |2017-03-02T01:05:02 |5:00:00 |OFF |udc-ba30-24 |13.78 |largemem |largemem |all |drained |root(0) |16 |1 |1 
up|16|0|(null)|largemem|NO|7-00:00:00|1000000|udc-ba30-25|udc-ba30-25|1|no|1|drain|root|14.11|1|16:1:1|0/0 |UNLIMITED |0/0/16/16 |1 |[-4]/tmp/drain_me |0/0/1/1 |(null) |2017-03-02T01:10:03 |5:00:00 |OFF |udc-ba30-25 |13.00 |largemem |largemem |all |drained |root(0) |16 |1 |1 
up|16|0|(null)|largemem|NO|7-00:00:00|1000000|udc-ba30-26|udc-ba30-26|1|no|1|drain|root|14.11|1|16:1:1|0/0 |UNLIMITED |0/0/16/16 |1 |[-4]/tmp/drain_me |0/0/1/1 |(null) |2017-03-01T13:20:01 |5:00:00 |OFF |udc-ba30-26 |2.00 |largemem |largemem |all |drained |root(0) |16 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba34-4f|udc-ba34-4f|1|no|1|unk*|Unknown|N/A|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-4f |N/A |serial |serial |all |unknown* |Unknown |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba33-4e|udc-ba33-4e|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |19/0/1/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T10:20:02 |5:00:00 |OFF |udc-ba33-4e |0.18 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba33-4i|udc-ba33-4i|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |8/0/12/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T17:30:03 |5:00:00 |OFF |udc-ba33-4i |1.00 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba33-10e|udc-ba33-10e|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T18:15:02 |5:00:00 |OFF |udc-ba33-10e |2.00 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba33-10h|udc-ba33-10h|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |14/0/6/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T20:05:01 |5:00:00 |OFF |udc-ba33-10h |1.00 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba33-10i|udc-ba33-10i|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |14/0/6/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T12:35:02 |5:00:00 |OFF |udc-ba33-10i |1.00 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba33-16c|udc-ba33-16c|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-04T00:00:03 |5:00:00 |OFF |udc-ba33-16c |1.01 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba33-22g|udc-ba33-22g|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T16:05:01 |5:00:00 |OFF |udc-ba33-22g |19.75 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba33-28e|udc-ba33-28e|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T11:05:02 |5:00:00 |OFF |udc-ba33-28e |16.00 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba34-4g|udc-ba34-4g|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T11:30:02 |5:00:00 |OFF |udc-ba34-4g |20.10 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba34-4h|udc-ba34-4h|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T23:05:01 |5:00:00 |OFF |udc-ba34-4h |20.00 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba34-4j|udc-ba34-4j|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T18:40:01 |5:00:00 |OFF |udc-ba34-4j |20.08 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba34-10d|udc-ba34-10d|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T17:40:02 |5:00:00 |OFF |udc-ba34-10d |20.00 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba35-10b|udc-ba35-10b|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T23:20:01 |5:00:00 |OFF |udc-ba35-10b |19.98 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba38-4j|udc-ba38-4j|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T11:10:02 |5:00:00 |OFF |udc-ba38-4j |0.15 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba38-10a|udc-ba38-10a|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T19:00:03 |5:00:00 |OFF |udc-ba38-10a |0.00 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba38-10b|udc-ba38-10b|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T18:40:02 |5:00:00 |OFF |udc-ba38-10b |0.00 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba38-10c|udc-ba38-10c|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T17:20:02 |5:00:00 |OFF |udc-ba38-10c |0.00 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba38-16g|udc-ba38-16g|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T22:35:02 |5:00:00 |OFF |udc-ba38-16g |0.18 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba38-16h|udc-ba38-16h|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T23:05:01 |5:00:00 |OFF |udc-ba38-16h |0.20 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba38-16i|udc-ba38-16i|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T21:45:02 |5:00:00 |OFF |udc-ba38-16i |0.00 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba38-22b|udc-ba38-22b|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-04T00:10:01 |5:00:00 |OFF |udc-ba38-22b |0.00 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba38-22d|udc-ba38-22d|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T20:55:02 |5:00:00 |OFF |udc-ba38-22d |0.00 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba38-22e|udc-ba38-22e|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T23:35:02 |5:00:00 |OFF |udc-ba38-22e |0.10 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba38-22f|udc-ba38-22f|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-22]cache |1/0/0/1 |(null) |2017-03-03T11:35:02 |5:00:00 |OFF |udc-ba38-22f |0.20 |serial |serial |all |draining |root(0) |20 |1 |1 
up|20|0|(null)|serial|NO|7-00:00:00|127000|udc-ba38-28b|udc-ba38-28b|1|no|1|drng|root|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |[-20]zombies! |1/0/0/1 |(null) |2017-03-03T10:00:03 |5:00:00 |OFF |udc-ba38-28b |2.10 |serial |serial |all |draining |root(0) |20 |1 |1 
