,id,source,destination,data_rates,TR
0,0,0,10,68,74.752
1,1,3,1,74,74.605
2,2,3,4,40,75.92699999999999
3,3,3,19,40,75.92699999999999
4,4,4,8,76,74.56
5,5,5,0,93,74.252
6,6,6,10,45,75.626
7,7,6,14,78,74.518
8,8,7,14,80,74.477
9,9,7,17,92,74.268
10,10,7,23,57,75.093
11,11,8,9,55,75.168
12,12,10,15,44,75.682
13,13,11,13,81,74.458
14,14,12,1,82,74.438
15,15,12,13,98,74.181
16,16,13,16,71,74.676
17,17,15,14,96,74.209
18,18,17,5,41,75.862
19,19,18,9,41,75.862
20,20,18,17,79,74.497
21,21,19,11,81,74.458
22,22,19,23,97,74.194
23,23,20,12,75,74.582
24,24,21,3,78,74.518
25,25,22,4,95,74.223
26,26,23,8,51,75.332
27,27,23,14,86,74.366
28,28,23,15,58,75.057
29,29,23,22,67,74.779
